id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
11663,0.0,0.011428571428571429,0.22285714285714286,0.5771428571428572,0.0,0.005714285714285714,0.17714285714285713,0.005714285714285714,0.0
295,0.14183376322193036,0.053141219508204156,0.14543053392365476,0.05535459014008995,0.01046845479777446,0.07489977916010664,0.33032861849013884,0.12827495970508776,0.06026808105301294
12779,0.10857142857142857,0.0,0.0,0.005714285714285714,0.0,0.07428571428571429,0.29714285714285715,0.49142857142857144,0.022857142857142857
15563,0.2571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7428571428571429
2214,0.011904761904761902,0.5468646910819122,0.33290047525859656,0.022857142857142857,0.005870841487279844,0.005714285714285714,0.017380952380952382,0.050476190476190466,0.006030658838878016
14048,0.04700397581831055,0.006744730679156909,0.00662382223190458,0.006034529709710801,0.0003747072599531616,0.006007298077446763,0.04288873155056914,0.8717880289744568,0.012534175698491369
17341,0.0814165200222275,0.024097296757915564,0.0018949365557047592,0.011620173416036111,0.1412365064362898,0.00333836164644045,0.0379237152685152,0.014346117624295412,0.6841263722725752
7381,0.011428571428571429,0.0344803958888466,0.022857142857142857,0.8683767469682963,0.0,0.022857142857142857,0.022857142857142857,0.005714285714285714,0.011428571428571429
7100,0.0010821737735650845,0.6127767852029264,0.22634225821178566,0.1581141234865671,0.000342895281682467,4.0100250626566415e-05,0.0006973750895804379,0.00011857229280096794,0.00048571641046511683
16413,0.15428571428571428,0.05714285714285714,0.04,0.04,0.005714285714285714,0.07428571428571429,0.08,0.12,0.42857142857142855
5073,0.02857142857142857,0.35131161236424396,0.5398312447786132,0.0,0.0,0.011428571428571429,0.028857142857142856,0.04,0.0
335,0.5186267218671535,0.048193104804628926,0.012572466096523053,0.022368354917328526,0.029164990449991275,0.0729422836822267,0.0824291743815131,0.035453114702350255,0.17824978909828465
8826,0.0,0.0,0.0,1.2328556017876406e-05,0.9999815071659731,0.0,6.164278008938203e-06,0.0,0.0
15733,0.10285714285714286,0.08,0.06857142857142857,0.08,0.005714285714285714,0.04,0.017142857142857144,0.0,0.6057142857142858
8848,0.0,0.0,0.0,0.005752588296277617,0.9922066153910813,0.0,0.0020407963126409727,0.0,0.0
3679,0.013480370136034177,0.5157732170395786,0.28939202092180094,0.1466444269290217,0.0007527880917694126,0.006541479625358686,0.021795345087467385,0.0004931998056134405,0.005127152363355786
4809,0.0,0.23014133507284193,0.7110524026962383,0.0,0.011585127201565558,0.0,0.005714285714285714,0.02857142857142857,0.012935420743639922
13863,0.16386930686968695,0.019986823197435943,0.007894218230099724,0.02474077637180375,0.0016213754284902264,0.03214688104419769,0.09831673451021973,0.571198305741535,0.08022557860653103
6593,0.1524040970989426,0.3881562793717535,0.1548273657631923,0.15102751686018792,0.02212804879952482,0.002656807336986556,0.054518092589154736,0.014078936682756194,0.060202855497501415
11711,0.02857142857142857,0.05142857142857143,0.08,0.12,0.0,0.02857142857142857,0.5771428571428572,0.08571428571428572,0.02857142857142857
3479,0.011485714285714285,0.6225606761998962,0.23323873670545206,0.10980225144971424,0.0,0.005714285714285714,0.017198335644937588,0.0,0.0
13944,0.017142857142857144,0.02857142857142857,0.045714285714285714,0.09142857142857143,0.0,0.32571428571428573,0.08571428571428572,0.3485714285714286,0.05714285714285714
9282,0.0,0.0,0.0019047619047619048,0.0004761904761904762,0.9971428571428571,0.0,0.0004761904761904762,0.0,0.0
10573,0.017142857142857144,0.0,0.0,0.0,0.0,0.9314285714285714,0.005714285714285714,0.02857142857142857,0.017142857142857144
6953,0.0020350940931835593,0.4750951480570379,0.25560732222469923,0.22943041513441148,0.0013416941108174445,0.001145331087482893,0.033886471351569525,0.00012158054711246201,0.0013369433936856088
14057,0.05714285714285714,0.0,0.0,0.0,0.0,0.06857142857142857,0.18857142857142858,0.6628571428571428,0.022857142857142857
12442,0.3028571428571429,0.011428571428571429,0.011428571428571429,0.017142857142857144,0.0,0.045714285714285714,0.5428571428571428,0.04,0.02857142857142857
11575,0.10285714285714286,0.05714285714285714,0.03428571428571429,0.022857142857142857,0.0,0.10285714285714286,0.56,0.06285714285714286,0.05714285714285714
6585,0.0,0.26677144020001164,0.05943200186057329,0.620218326646898,0.04759183673469388,0.0,0.00019047619047619048,0.0,0.005795918367346938
10938,0.0,0.0,0.0,0.0,0.0,0.92,0.005714285714285714,0.07428571428571429,0.0
11138,0.0,0.0,0.0,0.0,0.0,0.9885714285714285,0.011428571428571429,0.0,0.0
1378,0.659565872591073,0.011868131868131867,0.005714285714285714,0.005714285714285714,0.0,0.0346757528556594,0.09214524208916734,0.08674524253746552,0.10357118662993163
11820,0.09043956043956043,0.06095238095238095,0.11460317460317461,0.08686202686202686,0.022857142857142857,0.005714285714285714,0.5238095238095238,0.024761904761904766,0.07
10782,0.045714285714285714,0.1593142857142857,0.057371428571428566,0.2747428571428571,0.005714285714285714,0.2342857142857143,0.05714285714285714,0.05904761904761904,0.10666666666666667
275,0.6514285714285715,0.04,0.0,0.005714285714285714,0.0,0.011428571428571429,0.06857142857142857,0.09714285714285714,0.12571428571428572
14443,0.11789844068298826,0.017443609022556393,0.00045112781954887213,0.009172932330827067,0.0,0.02857142857142857,0.08962406015037593,0.6943894218304382,0.04244897959183674
16507,0.2823195084485407,0.022857142857142857,0.011428571428571429,0.0,0.0,0.017142857142857144,0.022857142857142857,0.02857142857142857,0.6148233486943164
2158,0.005714285714285714,0.3884328564517244,0.4563881401617251,0.1323218605294077,0.005714285714285714,0.0,0.011428571428571429,0.0,0.0
4435,0.0,0.256921910054915,0.6148876137546089,0.017142857142857144,0.006,0.011428571428571429,0.08219047619047619,0.011428571428571429,0.0
9415,0.0,0.011428571428571429,0.0,1.2328556017876406e-05,0.9885529357374018,0.0,6.164278008938203e-06,0.0,0.0
4142,0.0006092698396689883,0.25125132008709755,0.513331297154374,0.21466027478614993,0.0004990168825005085,3.38123415046492e-05,0.01936504717086659,8.658008658008658e-05,0.0001633816512580013
11324,0.022857142857142857,0.0,0.0,0.005714285714285714,0.0,0.9028571428571428,0.02857142857142857,0.02857142857142857,0.011428571428571429
15640,0.022857142857142857,0.04,0.02857142857142857,0.05142857142857143,0.005714285714285714,0.005714285714285714,0.022857142857142857,0.017142857142857144,0.8057142857142857
4110,0.09873716621542708,0.28043212825821523,0.398209906035993,3.822264691829909e-05,0.028877209746774966,0.011925465838509317,0.11151499708021445,0.058282104369060894,0.011982799808886767
7862,0.0,0.0,0.0,1.2328556017876406e-05,0.9999815071659731,0.0,6.164278008938203e-06,0.0,0.0
632,0.21714285714285714,0.03428571428571429,0.02857142857142857,0.02857142857142857,0.0,0.09142857142857143,0.08571428571428572,0.08,0.4342857142857143
74,0.7288923033759351,0.0010530205356353952,0.0007575658690882663,0.00017451185377036178,0.0007619758757905812,0.03926641959941759,0.022296569075759904,0.016620350925780576,0.19017728288882238
8877,0.0,0.0,0.0,1.2328556017876406e-05,0.9999815071659731,0.0,6.164278008938203e-06,0.0,0.0
142,0.404477486732459,0.0691354446235218,0.02322531540676579,0.030755004208578088,0.02000339320607002,0.05749209046973186,0.07160786206963435,0.22607034548965457,0.09723305779358458
9823,0.011428571428571429,0.005714285714285714,0.011428571428571429,0.005714285714285714,0.0,0.8971428571428571,0.017142857142857144,0.04,0.011428571428571429
9165,0.0,0.0,0.0,0.0,0.9828571428571429,0.0,0.005714285714285714,0.0,0.011428571428571429
15793,0.17418052287022912,0.011015536624307713,0.014772822954436415,0.008580203048350474,0.00698860607673642,0.0075828581051802365,0.02127940539190893,0.31534154730367214,0.4402584976251786
16656,0.11435714285714285,0.10238220551378446,0.09171428571428572,0.023000000000000003,0.0,0.011428571428571429,0.02857142857142857,0.06857142857142857,0.5599749373433585
11572,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10927,0.005714285714285714,0.0,0.0,0.0,0.005714285714285714,0.9885714285714285,0.0,0.0,0.0
12758,0.11588799582171758,0.06734246691176501,0.03840944905488032,0.06756590307329764,0.030149636515557684,0.04401298358926002,0.42277841098806157,0.15110051900717428,0.06275263503828597
3069,0.024333623693379786,0.411099123389193,0.40073857917150607,0.10332531386538353,0.005853658536585366,0.006610046457607433,0.03697050771528124,0.005057242409158786,0.006011904761904762
6390,0.0006655099469970456,0.33044142975004787,0.4736243906051973,0.17057076247005853,0.0006423190498147073,4.110996916752313e-05,0.023335585056399516,0.0001371649932801012,0.0005417281590372969
2618,0.015613971587920815,0.244200510231641,0.3447350225882624,0.2859139152483258,0.0007427688028161228,0.0013763896251267258,0.0759565981346083,0.029146387592989535,0.002314436188309324
10629,0.040952380952380955,0.007619047619047619,0.0,0.0,0.011428571428571429,0.8742857142857143,0.022857142857142857,0.024761904761904766,0.018095238095238095
10426,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17359,0.13142857142857142,2.5062656641604008e-05,0.005714285714285714,0.017142857142857144,0.005714285714285714,0.03428571428571429,0.011428571428571429,0.045714285714285714,0.748546365914787
13837,0.12036030964109783,0.0,0.0,0.0,0.0,0.005714285714285714,0.005714285714285714,0.8396396903589023,0.02857142857142857
14078,0.09751235878966973,0.006273120100753479,0.017867457060343515,0.012438978692252094,0.0014169450726026845,0.02477125423812936,0.06077683166289771,0.7637351648850574,0.01520788949829403
14153,0.17399014176592364,0.050427924565855604,0.036489294364194125,0.03494107069087021,0.005845648604269294,0.01786764425096422,0.08477414099009153,0.4262003323490971,0.16946380241873424
5173,0.026530612244897955,0.40170686456400745,0.354025974025974,0.1434508348794063,0.0,0.005714285714285714,0.045714285714285714,0.005714285714285714,0.017142857142857144
17309,0.2236734693877551,0.02857142857142857,0.005714285714285714,0.0,0.0,0.02,0.05714285714285714,0.45204081632653065,0.21285714285714286
7537,0.022857142857142857,0.14473142857142857,0.13334857142857143,0.5960685714285714,0.0,0.011474285714285715,0.06294857142857142,0.005714285714285714,0.022857142857142857
12531,0.03428571428571429,0.011428571428571429,0.011428571428571429,0.0,0.0,0.06857142857142857,0.8514285714285714,0.005714285714285714,0.017142857142857144
3594,0.08113495572334524,0.42042420421631077,0.13538726538150436,0.08980092496555599,0.009943135582722756,0.030734028183938566,0.1678269123249505,0.01192467756615455,0.0528238960555172
8785,0.0,0.0,0.0,1.2328556017876406e-05,0.9999815071659731,0.0,6.164278008938203e-06,0.0,0.0
3725,0.011428571428571429,0.4813186813186813,0.1279120879120879,0.28791208791208794,0.04,0.005714285714285714,0.017142857142857144,0.005714285714285714,0.022857142857142857
1746,0.6378106935143264,0.0021746777812351585,0.0006456494325346784,0.006731301485399846,0.0007083408394883805,0.04217536925733647,0.02555441552982536,0.1836978226643789,0.10050172949547485
4194,0.0,0.4031125093715648,0.5949155018329171,0.0,0.0,0.0,0.0019719887955182073,0.0,0.0
6774,0.0,0.14285714285714285,0.0803116883116883,0.7482597402597402,0.0,0.005714285714285714,0.0,0.011428571428571429,0.011428571428571429
10440,0.0,0.0,0.0,0.0,0.0,0.9942857142857143,0.0,0.0,0.005714285714285714
6505,0.02295918367346939,0.06454599230996745,0.19529606625258802,0.6885252883762201,0.0,0.011530612244897959,0.017142857142857144,0.0,0.0
2476,0.0,0.5943498168498169,0.36565018315018316,0.0,0.0,0.005714285714285714,0.03428571428571429,0.0,0.0
6803,0.025624084348398888,0.04080711155232417,0.06449269594520005,0.12241104964259812,0.0061198156682027655,0.30602206395754783,0.31826185313050265,0.04581590920628311,0.07044541654894243
2742,0.023083028083028086,0.26470739577882435,0.3747187336473051,0.1674084249084249,0.00586080586080586,0.06285714285714286,0.04926129426129426,0.04634920634920635,0.0057539682539682535
8070,0.005714285714285714,0.0,0.0,1.2328556017876406e-05,0.9942672214516874,0.0,6.164278008938203e-06,0.0,0.0
12731,0.26857142857142857,0.03428571428571429,0.02857142857142857,0.011428571428571429,0.011428571428571429,0.022857142857142857,0.3657142857142857,0.21142857142857144,0.045714285714285714
8825,0.04,0.005714285714285714,0.0,0.0,0.92,0.017142857142857144,0.005714285714285714,0.005714285714285714,0.005714285714285714
2031,0.022857142857142857,0.4455172413793103,0.3200985221674877,0.0858128078817734,0.0,0.005714285714285714,0.09714285714285714,0.005714285714285714,0.017142857142857144
11371,0.16,0.0,0.0,0.005714285714285714,0.0,0.8057142857142857,0.017142857142857144,0.005714285714285714,0.005714285714285714
6785,0.005776397515527951,0.04211180124223603,0.1468944099378882,0.5749068322981367,0.0,0.05142857142857143,0.16745341614906833,0.005714285714285714,0.005714285714285714
7538,0.05714285714285714,0.17285714285714285,0.1757142857142857,0.28,0.05142857142857143,0.16,0.04,0.05714285714285714,0.005714285714285714
9895,0.0155,0.04014285714285715,0.05171428571428572,0.04607142857142857,0.005714285714285714,0.8002142857142857,0.023000000000000003,7.142857142857143e-05,0.01757142857142857
7263,0.015167533283812354,0.2647359012924518,0.04821257295880929,0.572592460735224,0.011428571428571429,0.006233766233766233,0.05276149413560813,0.017238095238095236,0.011629604693661632
9391,0.005714285714285714,0.08571428571428572,0.011428571428571429,0.0,0.8857142857142857,0.0,0.0,0.0,0.011428571428571429
5957,0.0,0.17714285714285713,0.26857142857142857,0.4857142857142857,0.0,0.005714285714285714,0.05142857142857143,0.0,0.011428571428571429
60,0.32704948765678477,0.05149612145795215,0.04030075187969925,0.03458646616541353,0.006007326007326007,0.08173859652970643,0.128448446928086,0.1775194646247723,0.15285333875025958
9981,0.005714285714285714,0.0,0.0,0.0,0.0,0.9942857142857143,0.0,0.0,0.0
9492,0.0,0.0,0.0,1.2328556017876406e-05,0.9999815071659731,0.0,6.164278008938203e-06,0.0,0.0
8031,0.0,0.0,0.0,1.2328556017876406e-05,0.9999815071659731,0.0,6.164278008938203e-06,0.0,0.0
8027,0.0,0.005714285714285714,0.0,0.00020280474649406687,0.9712196024040685,0.0,0.011434735706580369,0.0,0.011428571428571429
1013,0.4448236451629069,7.61904761904762e-05,0.006092230576441103,5.2910052910052905e-05,0.00019668218164458763,0.0019115516062884483,0.020014257866889446,0.008119018655595391,0.5187135134211336
5571,0.012002332361516035,0.23570267131242742,0.25141420272308446,0.47488506386049745,0.0,0.005714285714285714,0.019590321934752263,0.00013937282229965157,0.0005517492711370263
10048,0.0,0.011428571428571429,0.017142857142857144,0.011428571428571429,0.0,0.9428571428571428,0.005714285714285714,0.011428571428571429,0.0
15546,0.12045112781954888,0.0,0.0,0.0,0.0,0.02300751879699248,0.03428571428571429,0.01150375939849624,0.8107518796992482
15801,0.18285714285714286,0.0,0.011428571428571429,0.005714285714285714,0.0,0.03428571428571429,0.011428571428571429,0.017142857142857144,0.7371428571428571
3038,0.07885714285714286,0.4658571428571429,0.1901904761904762,0.11466666666666667,0.011428571428571429,0.017714285714285714,0.047,0.017142857142857144,0.05714285714285714
3998,0.007993984396910354,0.599329341425572,0.13080001971591934,0.16127362401667727,0.023332560847956287,0.007419416452919839,0.026459968526779447,0.0013937752169729104,0.04199730940029244
8867,0.0,0.0,0.0,1.2328556017876406e-05,0.9999815071659731,0.0,6.164278008938203e-06,0.0,0.0
9048,0.00025974025974025974,0.01922077922077922,0.006493506493506493,0.00025974025974025974,0.9566233766233766,0.0,0.0,0.0,0.017142857142857144
11202,0.0035077932271809827,0.0005856600882111087,0.005876831501831502,0.0008947260222770427,0.0010598415190251924,0.9777930402930403,0.008593247738655902,0.0007321802347312551,0.0009566793750467219
12332,0.14480679960771492,0.044651629072681706,0.05867042606516291,0.036125313283208026,0.0004799498746867168,0.05312914532708583,0.4083548000435872,0.09940463477534414,0.1543773019505285
11020,0.005714285714285714,0.0,0.0,0.0,0.0,0.9942857142857143,0.0,0.0,0.0
2185,0.011428571428571429,0.2342857142857143,0.4228571428571429,0.09142857142857143,0.13714285714285715,0.011428571428571429,0.06857142857142857,0.011428571428571429,0.011428571428571429
1647,0.8692192278651183,0.0,0.0,6.802721088435374e-05,0.02199767711962834,0.008215563298490127,0.035743755288231614,0.029425608292097328,0.03533014092554983
1624,0.05142857142857143,0.011428571428571429,0.005714285714285714,0.0,0.0,0.017142857142857144,0.12,0.7885714285714286,0.005714285714285714
2450,0.001051051051051051,0.9601996432522748,0.02538973560026191,0.007708053918580234,0.0019210187631240262,0.0016945516945516947,0.0011093047935153198,0.00023166023166023168,0.000694980694980695
16528,0.07428571428571429,0.01716791979949875,0.011428571428571429,0.017142857142857144,0.0,0.022857142857142857,0.011428571428571429,0.10285714285714286,0.7428320802005013
1952,0.01193915495000589,0.36343628124524757,0.19105548268597952,0.35389330854436507,0.009523809523809523,0.0,0.041580534479163836,0.011428571428571429,0.017142857142857144
3641,0.0010411869807964989,0.3333591358930367,0.5544844154778283,0.09511124797806468,0.0003997883597883598,0.0,0.0151818535576233,0.0002023217247097844,0.00022005002815237356
